V_Munsell,CAM16_J_UCS,CAM16_a_UCS,CAM16_b_UCS
1,14.5796417365,4.0,-6.0
1,14.5796417365,6.0,-6.0
1,14.5796417365,8.0,-6.0
1,14.5796417365,10.0,-6.0
1,14.5796417365,12.0,-6.0
1,14.5796417365,14.0,-6.0
1,14.5796417365,16.0,-6.0
1,14.5796417365,18.0,-6.0
1,14.5796417365,20.0,-6.0
1,14.5796417365,22.0,-6.0
1,14.5796417365,24.0,-6.0
1,14.5796417365,26.0,-6.0
1,14.5796417365,-12.0,-4.0
1,14.5796417365,-10.0,-4.0
1,14.5796417365,-8.0,-4.0
1,14.5796417365,-6.0,-4.0
1,14.5796417365,-4.0,-4.0
1,14.5796417365,-2.0,-4.0
1,14.5796417365,-7.34788079488e-16,-4.0
1,14.5796417365,2.0,-4.0
1,14.5796417365,4.0,-4.0
1,14.5796417365,6.0,-4.0
1,14.5796417365,8.0,-4.0
1,14.5796417365,10.0,-4.0
1,14.5796417365,12.0,-4.0
1,14.5796417365,14.0,-4.0
1,14.5796417365,16.0,-4.0
1,14.5796417365,18.0,-4.0
1,14.5796417365,20.0,-4.0
1,14.5796417365,22.0,-4.0
1,14.5796417365,24.0,-4.0
1,14.5796417365,26.0,-4.0
1,14.5796417365,-14.0,-2.0
1,14.5796417365,-12.0,-2.0
1,14.5796417365,-10.0,-2.0
1,14.5796417365,-8.0,-2.0
1,14.5796417365,-6.0,-2.0
1,14.5796417365,-4.0,-2.0
1,14.5796417365,-2.0,-2.0
1,14.5796417365,-3.67394039744e-16,-2.0
1,14.5796417365,2.0,-2.0
1,14.5796417365,4.0,-2.0
1,14.5796417365,6.0,-2.0
1,14.5796417365,8.0,-2.0
1,14.5796417365,10.0,-2.0
1,14.5796417365,12.0,-2.0
1,14.5796417365,14.0,-2.0
1,14.5796417365,16.0,-2.0
1,14.5796417365,18.0,-2.0
1,14.5796417365,20.0,-2.0
1,14.5796417365,22.0,-2.0
1,14.5796417365,24.0,-2.0
1,14.5796417365,26.0,-2.0
1,14.5796417365,-14.0,1.71450551881e-15
1,14.5796417365,-12.0,1.46957615898e-15
1,14.5796417365,-10.0,1.22464679915e-15
1,14.5796417365,-8.0,9.79717439318e-16
1,14.5796417365,-6.0,7.34788079488e-16
1,14.5796417365,-4.0,4.89858719659e-16
1,14.5796417365,-2.0,2.44929359829e-16
1,14.5796417365,0.0,0.0
1,14.5796417365,2.0,0.0
1,14.5796417365,4.0,0.0
1,14.5796417365,6.0,0.0
1,14.5796417365,8.0,0.0
1,14.5796417365,10.0,0.0
1,14.5796417365,12.0,0.0
1,14.5796417365,14.0,0.0
1,14.5796417365,16.0,0.0
1,14.5796417365,18.0,0.0
1,14.5796417365,20.0,0.0
1,14.5796417365,22.0,0.0
1,14.5796417365,24.0,0.0
1,14.5796417365,26.0,0.0
1,14.5796417365,28.0,0.0
1,14.5796417365,-14.0,2.0
1,14.5796417365,-12.0,2.0
1,14.5796417365,-10.0,2.0
1,14.5796417365,-8.0,2.0
1,14.5796417365,-6.0,2.0
1,14.5796417365,-4.0,2.0
1,14.5796417365,-2.0,2.0
1,14.5796417365,1.22464679915e-16,2.0
1,14.5796417365,2.0,2.0
1,14.5796417365,4.0,2.0
1,14.5796417365,6.0,2.0
1,14.5796417365,8.0,2.0
1,14.5796417365,10.0,2.0
1,14.5796417365,12.0,2.0
1,14.5796417365,14.0,2.0
1,14.5796417365,16.0,2.0
1,14.5796417365,18.0,2.0
1,14.5796417365,20.0,2.0
1,14.5796417365,22.0,2.0
1,14.5796417365,24.0,2.0
1,14.5796417365,26.0,2.0
1,14.5796417365,28.0,2.0
1,14.5796417365,-16.0,4.0
1,14.5796417365,-14.0,4.0
1,14.5796417365,-12.0,4.0
1,14.5796417365,-10.0,4.0
1,14.5796417365,-8.0,4.0
1,14.5796417365,-6.0,4.0
1,14.5796417365,-4.0,4.0
1,14.5796417365,-2.0,4.0
1,14.5796417365,2.44929359829e-16,4.0
1,14.5796417365,2.0,4.0
1,14.5796417365,4.0,4.0
1,14.5796417365,6.0,4.0
1,14.5796417365,8.0,4.0
1,14.5796417365,10.0,4.0
1,14.5796417365,12.0,4.0
1,14.5796417365,14.0,4.0
1,14.5796417365,16.0,4.0
1,14.5796417365,18.0,4.0
1,14.5796417365,20.0,4.0
1,14.5796417365,22.0,4.0
1,14.5796417365,24.0,4.0
1,14.5796417365,26.0,4.0
1,14.5796417365,28.0,4.0
1,14.5796417365,-16.0,6.0
1,14.5796417365,-14.0,6.0
1,14.5796417365,-12.0,6.0
1,14.5796417365,-10.0,6.0
1,14.5796417365,-8.0,6.0
1,14.5796417365,-6.0,6.0
1,14.5796417365,-4.0,6.0
1,14.5796417365,-2.0,6.0
1,14.5796417365,3.67394039744e-16,6.0
1,14.5796417365,2.0,6.0
1,14.5796417365,4.0,6.0
1,14.5796417365,6.0,6.0
1,14.5796417365,8.0,6.0
1,14.5796417365,10.0,6.0
1,14.5796417365,12.0,6.0
1,14.5796417365,14.0,6.0
1,14.5796417365,16.0,6.0
1,14.5796417365,18.0,6.0
1,14.5796417365,20.0,6.0
1,14.5796417365,22.0,6.0
1,14.5796417365,24.0,6.0
1,14.5796417365,26.0,6.0
1,14.5796417365,28.0,6.0
1,14.5796417365,-16.0,8.0
1,14.5796417365,-14.0,8.0
1,14.5796417365,-12.0,8.0
1,14.5796417365,-10.0,8.0
1,14.5796417365,-8.0,8.0
1,14.5796417365,-6.0,8.0
1,14.5796417365,-4.0,8.0
1,14.5796417365,-2.0,8.0
1,14.5796417365,4.89858719659e-16,8.0
1,14.5796417365,2.0,8.0
1,14.5796417365,4.0,8.0
1,14.5796417365,6.0,8.0
1,14.5796417365,8.0,8.0
1,14.5796417365,10.0,8.0
1,14.5796417365,12.0,8.0
1,14.5796417365,14.0,8.0
1,14.5796417365,16.0,8.0
1,14.5796417365,18.0,8.0
1,14.5796417365,20.0,8.0
1,14.5796417365,22.0,8.0
1,14.5796417365,24.0,8.0
1,14.5796417365,26.0,8.0
1,14.5796417365,28.0,8.0
1,14.5796417365,-16.0,10.0
1,14.5796417365,-14.0,10.0
1,14.5796417365,-12.0,10.0
1,14.5796417365,-10.0,10.0
1,14.5796417365,-8.0,10.0
1,14.5796417365,-6.0,10.0
1,14.5796417365,-4.0,10.0
1,14.5796417365,-2.0,10.0
1,14.5796417365,6.12323399574e-16,10.0
1,14.5796417365,2.0,10.0
1,14.5796417365,4.0,10.0
1,14.5796417365,6.0,10.0
1,14.5796417365,8.0,10.0
1,14.5796417365,10.0,10.0
1,14.5796417365,12.0,10.0
1,14.5796417365,14.0,10.0
1,14.5796417365,16.0,10.0
1,14.5796417365,18.0,10.0
1,14.5796417365,20.0,10.0
1,14.5796417365,22.0,10.0
1,14.5796417365,24.0,10.0
1,14.5796417365,26.0,10.0
1,14.5796417365,-18.0,12.0
1,14.5796417365,-16.0,12.0
1,14.5796417365,-14.0,12.0
1,14.5796417365,-12.0,12.0
1,14.5796417365,-10.0,12.0
1,14.5796417365,-8.0,12.0
1,14.5796417365,-6.0,12.0
1,14.5796417365,-4.0,12.0
1,14.5796417365,-2.0,12.0
1,14.5796417365,7.34788079488e-16,12.0
1,14.5796417365,2.0,12.0
1,14.5796417365,4.0,12.0
1,14.5796417365,6.0,12.0
1,14.5796417365,8.0,12.0
1,14.5796417365,10.0,12.0
1,14.5796417365,12.0,12.0
1,14.5796417365,14.0,12.0
1,14.5796417365,16.0,12.0
1,14.5796417365,18.0,12.0
1,14.5796417365,20.0,12.0
1,14.5796417365,22.0,12.0
1,14.5796417365,24.0,12.0
1,14.5796417365,26.0,12.0
1,14.5796417365,-18.0,14.0
1,14.5796417365,-16.0,14.0
1,14.5796417365,-14.0,14.0
1,14.5796417365,-12.0,14.0
1,14.5796417365,-10.0,14.0
1,14.5796417365,-8.0,14.0
1,14.5796417365,-6.0,14.0
1,14.5796417365,-4.0,14.0
1,14.5796417365,-2.0,14.0
1,14.5796417365,8.57252759403e-16,14.0
1,14.5796417365,2.0,14.0
1,14.5796417365,4.0,14.0
1,14.5796417365,6.0,14.0
1,14.5796417365,8.0,14.0
1,14.5796417365,10.0,14.0
1,14.5796417365,12.0,14.0
1,14.5796417365,14.0,14.0
1,14.5796417365,16.0,14.0
1,14.5796417365,18.0,14.0
1,14.5796417365,20.0,14.0
1,14.5796417365,22.0,14.0
1,14.5796417365,24.0,14.0
1,14.5796417365,26.0,14.0
2,23.5655832496,8.0,-36.0
2,23.5655832496,10.0,-36.0
2,23.5655832496,6.0,-34.0
2,23.5655832496,8.0,-34.0
2,23.5655832496,10.0,-34.0
2,23.5655832496,12.0,-34.0
2,23.5655832496,14.0,-34.0
2,23.5655832496,4.0,-32.0
2,23.5655832496,6.0,-32.0
2,23.5655832496,8.0,-32.0
2,23.5655832496,10.0,-32.0
2,23.5655832496,12.0,-32.0
2,23.5655832496,14.0,-32.0
2,23.5655832496,16.0,-32.0
2,23.5655832496,2.0,-30.0
2,23.5655832496,4.0,-30.0
2,23.5655832496,6.0,-30.0
2,23.5655832496,8.0,-30.0
2,23.5655832496,10.0,-30.0
2,23.5655832496,12.0,-30.0
2,23.5655832496,14.0,-30.0
2,23.5655832496,16.0,-30.0
2,23.5655832496,18.0,-30.0
2,23.5655832496,-5.14351655642e-15,-28.0
2,23.5655832496,2.0,-28.0
2,23.5655832496,4.0,-28.0
2,23.5655832496,6.0,-28.0
2,23.5655832496,8.0,-28.0
2,23.5655832496,10.0,-28.0
2,23.5655832496,12.0,-28.0
2,23.5655832496,14.0,-28.0
2,23.5655832496,16.0,-28.0
2,23.5655832496,18.0,-28.0
2,23.5655832496,20.0,-28.0
2,23.5655832496,-2.0,-26.0
2,23.5655832496,-4.77612251667e-15,-26.0
2,23.5655832496,2.0,-26.0
2,23.5655832496,4.0,-26.0
2,23.5655832496,6.0,-26.0
2,23.5655832496,8.0,-26.0
2,23.5655832496,10.0,-26.0
2,23.5655832496,12.0,-26.0
2,23.5655832496,14.0,-26.0
2,23.5655832496,16.0,-26.0
2,23.5655832496,18.0,-26.0
2,23.5655832496,20.0,-26.0
2,23.5655832496,22.0,-26.0
2,23.5655832496,-4.0,-24.0
2,23.5655832496,-2.0,-24.0
2,23.5655832496,-4.40872847693e-15,-24.0
2,23.5655832496,2.0,-24.0
2,23.5655832496,4.0,-24.0
2,23.5655832496,6.0,-24.0
2,23.5655832496,8.0,-24.0
2,23.5655832496,10.0,-24.0
2,23.5655832496,12.0,-24.0
2,23.5655832496,14.0,-24.0
2,23.5655832496,16.0,-24.0
2,23.5655832496,18.0,-24.0
2,23.5655832496,20.0,-24.0
2,23.5655832496,22.0,-24.0
2,23.5655832496,24.0,-24.0
2,23.5655832496,-6.0,-22.0
2,23.5655832496,-4.0,-22.0
2,23.5655832496,-2.0,-22.0
2,23.5655832496,-4.04133443719e-15,-22.0
2,23.5655832496,2.0,-22.0
2,23.5655832496,4.0,-22.0
2,23.5655832496,6.0,-22.0
2,23.5655832496,8.0,-22.0
2,23.5655832496,10.0,-22.0
2,23.5655832496,12.0,-22.0
2,23.5655832496,14.0,-22.0
2,23.5655832496,16.0,-22.0
2,23.5655832496,18.0,-22.0
2,23.5655832496,20.0,-22.0
2,23.5655832496,22.0,-22.0
2,23.5655832496,24.0,-22.0
2,23.5655832496,26.0,-22.0
2,23.5655832496,-8.0,-20.0
2,23.5655832496,-6.0,-20.0
2,23.5655832496,-4.0,-20.0
2,23.5655832496,-2.0,-20.0
2,23.5655832496,-3.67394039744e-15,-20.0
2,23.5655832496,2.0,-20.0
2,23.5655832496,4.0,-20.0
2,23.5655832496,6.0,-20.0
2,23.5655832496,8.0,-20.0
2,23.5655832496,10.0,-20.0
2,23.5655832496,12.0,-20.0
2,23.5655832496,14.0,-20.0
2,23.5655832496,16.0,-20.0
2,23.5655832496,18.0,-20.0
2,23.5655832496,20.0,-20.0
2,23.5655832496,22.0,-20.0
2,23.5655832496,24.0,-20.0
2,23.5655832496,26.0,-20.0
2,23.5655832496,-10.0,-18.0
2,23.5655832496,-8.0,-18.0
2,23.5655832496,-6.0,-18.0
2,23.5655832496,-4.0,-18.0
2,23.5655832496,-2.0,-18.0
2,23.5655832496,-3.3065463577e-15,-18.0
2,23.5655832496,2.0,-18.0
2,23.5655832496,4.0,-18.0
2,23.5655832496,6.0,-18.0
2,23.5655832496,8.0,-18.0
2,23.5655832496,10.0,-18.0
2,23.5655832496,12.0,-18.0
2,23.5655832496,14.0,-18.0
2,23.5655832496,16.0,-18.0
2,23.5655832496,18.0,-18.0
2,23.5655832496,20.0,-18.0
2,23.5655832496,22.0,-18.0
2,23.5655832496,24.0,-18.0
2,23.5655832496,26.0,-18.0
2,23.5655832496,28.0,-18.0
2,23.5655832496,-10.0,-16.0
2,23.5655832496,-8.0,-16.0
2,23.5655832496,-6.0,-16.0
2,23.5655832496,-4.0,-16.0
2,23.5655832496,-2.0,-16.0
2,23.5655832496,-2.93915231795e-15,-16.0
2,23.5655832496,2.0,-16.0
2,23.5655832496,4.0,-16.0
2,23.5655832496,6.0,-16.0
2,23.5655832496,8.0,-16.0
2,23.5655832496,10.0,-16.0
2,23.5655832496,12.0,-16.0
2,23.5655832496,14.0,-16.0
2,23.5655832496,16.0,-16.0
2,23.5655832496,18.0,-16.0
2,23.5655832496,20.0,-16.0
2,23.5655832496,22.0,-16.0
2,23.5655832496,24.0,-16.0
2,23.5655832496,26.0,-16.0
2,23.5655832496,28.0,-16.0
2,23.5655832496,-12.0,-14.0
2,23.5655832496,-10.0,-14.0
2,23.5655832496,-8.0,-14.0
2,23.5655832496,-6.0,-14.0
2,23.5655832496,-4.0,-14.0
2,23.5655832496,-2.0,-14.0
2,23.5655832496,-2.57175827821e-15,-14.0
2,23.5655832496,2.0,-14.0
2,23.5655832496,4.0,-14.0
2,23.5655832496,6.0,-14.0
2,23.5655832496,8.0,-14.0
2,23.5655832496,10.0,-14.0
2,23.5655832496,12.0,-14.0
2,23.5655832496,14.0,-14.0
2,23.5655832496,16.0,-14.0
2,23.5655832496,18.0,-14.0
2,23.5655832496,20.0,-14.0
2,23.5655832496,22.0,-14.0
2,23.5655832496,24.0,-14.0
2,23.5655832496,26.0,-14.0
2,23.5655832496,28.0,-14.0
2,23.5655832496,30.0,-14.0
2,23.5655832496,-14.0,-12.0
2,23.5655832496,-12.0,-12.0
2,23.5655832496,-10.0,-12.0
2,23.5655832496,-8.0,-12.0
2,23.5655832496,-6.0,-12.0
2,23.5655832496,-4.0,-12.0
2,23.5655832496,-2.0,-12.0
2,23.5655832496,-2.20436423847e-15,-12.0
2,23.5655832496,2.0,-12.0
2,23.5655832496,4.0,-12.0
2,23.5655832496,6.0,-12.0
2,23.5655832496,8.0,-12.0
2,23.5655832496,10.0,-12.0
2,23.5655832496,12.0,-12.0
2,23.5655832496,14.0,-12.0
2,23.5655832496,16.0,-12.0
2,23.5655832496,18.0,-12.0
2,23.5655832496,20.0,-12.0
2,23.5655832496,22.0,-12.0
2,23.5655832496,24.0,-12.0
2,23.5655832496,26.0,-12.0
2,23.5655832496,28.0,-12.0
2,23.5655832496,30.0,-12.0
2,23.5655832496,-14.0,-10.0
2,23.5655832496,-12.0,-10.0
2,23.5655832496,-10.0,-10.0
2,23.5655832496,-8.0,-10.0
2,23.5655832496,-6.0,-10.0
2,23.5655832496,-4.0,-10.0
2,23.5655832496,-2.0,-10.0
2,23.5655832496,-1.83697019872e-15,-10.0
2,23.5655832496,2.0,-10.0
2,23.5655832496,4.0,-10.0
2,23.5655832496,6.0,-10.0
2,23.5655832496,8.0,-10.0
2,23.5655832496,10.0,-10.0
2,23.5655832496,12.0,-10.0
2,23.5655832496,14.0,-10.0
2,23.5655832496,16.0,-10.0
2,23.5655832496,18.0,-10.0
2,23.5655832496,20.0,-10.0
2,23.5655832496,22.0,-10.0
2,23.5655832496,24.0,-10.0
2,23.5655832496,26.0,-10.0
2,23.5655832496,28.0,-10.0
2,23.5655832496,30.0,-10.0
2,23.5655832496,32.0,-10.0
2,23.5655832496,-16.0,-8.0
2,23.5655832496,-14.0,-8.0
2,23.5655832496,-12.0,-8.0
2,23.5655832496,-10.0,-8.0
2,23.5655832496,-8.0,-8.0
2,23.5655832496,-6.0,-8.0
2,23.5655832496,-4.0,-8.0
2,23.5655832496,-2.0,-8.0
2,23.5655832496,-1.46957615898e-15,-8.0
2,23.5655832496,2.0,-8.0
2,23.5655832496,4.0,-8.0
2,23.5655832496,6.0,-8.0
2,23.5655832496,8.0,-8.0
2,23.5655832496,10.0,-8.0
2,23.5655832496,12.0,-8.0
2,23.5655832496,14.0,-8.0
2,23.5655832496,16.0,-8.0
2,23.5655832496,18.0,-8.0
2,23.5655832496,20.0,-8.0
2,23.5655832496,22.0,-8.0
2,23.5655832496,24.0,-8.0
2,23.5655832496,26.0,-8.0
2,23.5655832496,28.0,-8.0
2,23.5655832496,30.0,-8.0
2,23.5655832496,32.0,-8.0
2,23.5655832496,-16.0,-6.0
2,23.5655832496,-14.0,-6.0
2,23.5655832496,-12.0,-6.0
2,23.5655832496,-10.0,-6.0
2,23.5655832496,-8.0,-6.0
2,23.5655832496,-6.0,-6.0
2,23.5655832496,-4.0,-6.0
2,23.5655832496,-2.0,-6.0
2,23.5655832496,-1.10218211923e-15,-6.0
2,23.5655832496,2.0,-6.0
2,23.5655832496,4.0,-6.0
2,23.5655832496,6.0,-6.0
2,23.5655832496,8.0,-6.0
2,23.5655832496,10.0,-6.0
2,23.5655832496,12.0,-6.0
2,23.5655832496,14.0,-6.0
2,23.5655832496,16.0,-6.0
2,23.5655832496,18.0,-6.0
2,23.5655832496,20.0,-6.0
2,23.5655832496,22.0,-6.0
2,23.5655832496,24.0,-6.0
2,23.5655832496,26.0,-6.0
2,23.5655832496,28.0,-6.0
2,23.5655832496,30.0,-6.0
2,23.5655832496,32.0,-6.0
2,23.5655832496,-16.0,-4.0
2,23.5655832496,-14.0,-4.0
2,23.5655832496,-12.0,-4.0
2,23.5655832496,-10.0,-4.0
2,23.5655832496,-8.0,-4.0
2,23.5655832496,-6.0,-4.0
2,23.5655832496,-4.0,-4.0
2,23.5655832496,-2.0,-4.0
2,23.5655832496,-7.34788079488e-16,-4.0
2,23.5655832496,2.0,-4.0
2,23.5655832496,4.0,-4.0
2,23.5655832496,6.0,-4.0
2,23.5655832496,8.0,-4.0
2,23.5655832496,10.0,-4.0
2,23.5655832496,12.0,-4.0
2,23.5655832496,14.0,-4.0
2,23.5655832496,16.0,-4.0
2,23.5655832496,18.0,-4.0
2,23.5655832496,20.0,-4.0
2,23.5655832496,22.0,-4.0
2,23.5655832496,24.0,-4.0
2,23.5655832496,26.0,-4.0
2,23.5655832496,28.0,-4.0
2,23.5655832496,30.0,-4.0
2,23.5655832496,32.0,-4.0
2,23.5655832496,-18.0,-2.0
2,23.5655832496,-16.0,-2.0
2,23.5655832496,-14.0,-2.0
2,23.5655832496,-12.0,-2.0
2,23.5655832496,-10.0,-2.0
2,23.5655832496,-8.0,-2.0
2,23.5655832496,-6.0,-2.0
2,23.5655832496,-4.0,-2.0
2,23.5655832496,-2.0,-2.0
2,23.5655832496,-3.67394039744e-16,-2.0
2,23.5655832496,2.0,-2.0
2,23.5655832496,4.0,-2.0
2,23.5655832496,6.0,-2.0
2,23.5655832496,8.0,-2.0
2,23.5655832496,10.0,-2.0
2,23.5655832496,12.0,-2.0
2,23.5655832496,14.0,-2.0
2,23.5655832496,16.0,-2.0
2,23.5655832496,18.0,-2.0
2,23.5655832496,20.0,-2.0
2,23.5655832496,22.0,-2.0
2,23.5655832496,24.0,-2.0
2,23.5655832496,26.0,-2.0
2,23.5655832496,28.0,-2.0
2,23.5655832496,30.0,-2.0
2,23.5655832496,32.0,-2.0
2,23.5655832496,-18.0,2.20436423847e-15
2,23.5655832496,-16.0,1.95943487864e-15
2,23.5655832496,-14.0,1.71450551881e-15
2,23.5655832496,-12.0,1.46957615898e-15
2,23.5655832496,-10.0,1.22464679915e-15
2,23.5655832496,-8.0,9.79717439318e-16
2,23.5655832496,-6.0,7.34788079488e-16
2,23.5655832496,-4.0,4.89858719659e-16
2,23.5655832496,-2.0,2.44929359829e-16
2,23.5655832496,0.0,0.0
2,23.5655832496,2.0,0.0
2,23.5655832496,4.0,0.0
2,23.5655832496,6.0,0.0
2,23.5655832496,8.0,0.0
2,23.5655832496,10.0,0.0
2,23.5655832496,12.0,0.0
2,23.5655832496,14.0,0.0
2,23.5655832496,16.0,0.0
2,23.5655832496,18.0,0.0
2,23.5655832496,20.0,0.0
2,23.5655832496,22.0,0.0
2,23.5655832496,24.0,0.0
2,23.5655832496,26.0,0.0
2,23.5655832496,28.0,0.0
2,23.5655832496,30.0,0.0
2,23.5655832496,32.0,0.0
2,23.5655832496,34.0,0.0
2,23.5655832496,-18.0,2.0
2,23.5655832496,-16.0,2.0
2,23.5655832496,-14.0,2.0
2,23.5655832496,-12.0,2.0
2,23.5655832496,-10.0,2.0
2,23.5655832496,-8.0,2.0
2,23.5655832496,-6.0,2.0
2,23.5655832496,-4.0,2.0
2,23.5655832496,-2.0,2.0
2,23.5655832496,1.22464679915e-16,2.0
2,23.5655832496,2.0,2.0
2,23.5655832496,4.0,2.0
2,23.5655832496,6.0,2.0
2,23.5655832496,8.0,2.0
2,23.5655832496,10.0,2.0
2,23.5655832496,12.0,2.0
2,23.5655832496,14.0,2.0
2,23.5655832496,16.0,2.0
2,23.5655832496,18.0,2.0
2,23.5655832496,20.0,2.0
2,23.5655832496,22.0,2.0
2,23.5655832496,24.0,2.0
2,23.5655832496,26.0,2.0
2,23.5655832496,28.0,2.0
2,23.5655832496,30.0,2.0
2,23.5655832496,32.0,2.0
2,23.5655832496,34.0,2.0
2,23.5655832496,-18.0,4.0
2,23.5655832496,-16.0,4.0
2,23.5655832496,-14.0,4.0
2,23.5655832496,-12.0,4.0
2,23.5655832496,-10.0,4.0
2,23.5655832496,-8.0,4.0
2,23.5655832496,-6.0,4.0
2,23.5655832496,-4.0,4.0
2,23.5655832496,-2.0,4.0
2,23.5655832496,2.44929359829e-16,4.0
2,23.5655832496,2.0,4.0
